Point Name,Volttron Point Name,Units,Writable,Default Value,Type
Building2_Pel571,Building2_Pel571,kW,FALSE,3800.738317810671,Type,2018-01-06 22:30:00+01:00,3800.738317810671,Saturday,22:30:00
Building2_Pel572,Building2_Pel572,kW,FALSE,3905.787861913933,Type,2018-01-06 22:45:00+01:00,3905.787861913933,Saturday,22:45:00
Building2_Pel573,Building2_Pel573,kW,FALSE,3795.1856113774884,Type,2018-01-06 23:00:00+01:00,3795.1856113774884,Saturday,23:00:00
Building2_Pel574,Building2_Pel574,kW,FALSE,3747.914349047084,Type,2018-01-06 23:15:00+01:00,3747.914349047084,Saturday,23:15:00
Building2_Pel575,Building2_Pel575,kW,FALSE,4220.63283588471,Type,2018-01-06 23:30:00+01:00,4220.63283588471,Saturday,23:30:00
Building2_Pel576,Building2_Pel576,kW,FALSE,3834.210648006193,Type,2018-01-06 23:45:00+01:00,3834.210648006193,Saturday,23:45:00
Building2_Pel577,Building2_Pel577,kW,FALSE,3816.070104431239,Type,2018-01-07 00:00:00+01:00,3816.070104431239,Sunday,00:00:00
Building2_Pel578,Building2_Pel578,kW,FALSE,3900.914840169489,Type,2018-01-07 00:15:00+01:00,3900.914840169489,Sunday,00:15:00
Building2_Pel579,Building2_Pel579,kW,FALSE,3774.313759984545,Type,2018-01-07 00:30:00+01:00,3774.313759984545,Sunday,00:30:00
Building2_Pel580,Building2_Pel580,kW,FALSE,3783.027014228585,Type,2018-01-07 00:45:00+01:00,3783.027014228585,Sunday,00:45:00
Building2_Pel581,Building2_Pel581,kW,FALSE,3847.338959542177,Type,2018-01-07 01:00:00+01:00,3847.338959542177,Sunday,01:00:00
Building2_Pel582,Building2_Pel582,kW,FALSE,3800.835365959145,Type,2018-01-07 01:15:00+01:00,3800.835365959145,Sunday,01:15:00
Building2_Pel583,Building2_Pel583,kW,FALSE,3817.299970322933,Type,2018-01-07 01:30:00+01:00,3817.299970322933,Sunday,01:30:00
Building2_Pel584,Building2_Pel584,kW,FALSE,4670.396104259555,Type,2018-01-07 01:45:00+01:00,4670.396104259555,Sunday,01:45:00
Building2_Pel585,Building2_Pel585,kW,FALSE,3799.5957661435896,Type,2018-01-07 02:00:00+01:00,3799.5957661435896,Sunday,02:00:00
Building2_Pel586,Building2_Pel586,kW,FALSE,3812.568500194804,Type,2018-01-07 02:15:00+01:00,3812.568500194804,Sunday,02:15:00
Building2_Pel587,Building2_Pel587,kW,FALSE,3829.299425021406,Type,2018-01-07 02:30:00+01:00,3829.299425021406,Sunday,02:30:00
Building2_Pel588,Building2_Pel588,kW,FALSE,3824.184266666666,Type,2018-01-07 02:45:00+01:00,3824.184266666666,Sunday,02:45:00
Building2_Pel589,Building2_Pel589,kW,FALSE,4294.753643678151,Type,2018-01-07 03:00:00+01:00,4294.753643678151,Sunday,03:00:00
Building2_Pel590,Building2_Pel590,kW,FALSE,3834.545884436369,Type,2018-01-07 03:15:00+01:00,3834.545884436369,Sunday,03:15:00
Building2_Pel591,Building2_Pel591,kW,FALSE,4885.409760485439,Type,2018-01-07 03:30:00+01:00,4885.409760485439,Sunday,03:30:00
Building2_Pel592,Building2_Pel592,kW,FALSE,5581.181221587305,Type,2018-01-07 03:45:00+01:00,5581.181221587305,Sunday,03:45:00
Building2_Pel593,Building2_Pel593,kW,FALSE,4525.792610350605,Type,2018-01-07 04:00:00+01:00,4525.792610350605,Sunday,04:00:00
Building2_Pel594,Building2_Pel594,kW,FALSE,3756.406919013989,Type,2018-01-07 04:15:00+01:00,3756.406919013989,Sunday,04:15:00
Building2_Pel595,Building2_Pel595,kW,FALSE,3813.5058661788985,Type,2018-01-07 04:30:00+01:00,3813.5058661788985,Sunday,04:30:00
Building2_Pel596,Building2_Pel596,kW,FALSE,3878.1321571652607,Type,2018-01-07 04:45:00+01:00,3878.1321571652607,Sunday,04:45:00
Building2_Pel597,Building2_Pel597,kW,FALSE,4416.958961003416,Type,2018-01-07 05:00:00+01:00,4416.958961003416,Sunday,05:00:00
Building2_Pel598,Building2_Pel598,kW,FALSE,4422.663659377673,Type,2018-01-07 05:15:00+01:00,4422.663659377673,Sunday,05:15:00
Building2_Pel599,Building2_Pel599,kW,FALSE,4447.773876146623,Type,2018-01-07 05:30:00+01:00,4447.773876146623,Sunday,05:30:00
Building2_Pel600,Building2_Pel600,kW,FALSE,4384.760156774662,Type,2018-01-07 05:45:00+01:00,4384.760156774662,Sunday,05:45:00
Building2_Pel601,Building2_Pel601,kW,FALSE,4464.224118700914,Type,2018-01-07 06:00:00+01:00,4464.224118700914,Sunday,06:00:00
Building2_Pel602,Building2_Pel602,kW,FALSE,4551.833927625596,Type,2018-01-07 06:15:00+01:00,4551.833927625596,Sunday,06:15:00
Building2_Pel603,Building2_Pel603,kW,FALSE,4748.545818708042,Type,2018-01-07 06:30:00+01:00,4748.545818708042,Sunday,06:30:00
Building2_Pel604,Building2_Pel604,kW,FALSE,4502.100692412874,Type,2018-01-07 06:45:00+01:00,4502.100692412874,Sunday,06:45:00
Building2_Pel605,Building2_Pel605,kW,FALSE,4428.340921321005,Type,2018-01-07 07:00:00+01:00,4428.340921321005,Sunday,07:00:00
Building2_Pel606,Building2_Pel606,kW,FALSE,4389.629087906224,Type,2018-01-07 07:15:00+01:00,4389.629087906224,Sunday,07:15:00
Building2_Pel607,Building2_Pel607,kW,FALSE,3979.7293053534704,Type,2018-01-07 07:30:00+01:00,3979.7293053534704,Sunday,07:30:00
Building2_Pel608,Building2_Pel608,kW,FALSE,3785.236027914645,Type,2018-01-07 07:45:00+01:00,3785.236027914645,Sunday,07:45:00
Building2_Pel609,Building2_Pel609,kW,FALSE,3785.875531478349,Type,2018-01-07 08:00:00+01:00,3785.875531478349,Sunday,08:00:00
Building2_Pel610,Building2_Pel610,kW,FALSE,3787.9216336284194,Type,2018-01-07 08:15:00+01:00,3787.9216336284194,Sunday,08:15:00
Building2_Pel611,Building2_Pel611,kW,FALSE,3765.95141876358,Type,2018-01-07 08:30:00+01:00,3765.95141876358,Sunday,08:30:00
Building2_Pel612,Building2_Pel612,kW,FALSE,3692.3115770431887,Type,2018-01-07 08:45:00+01:00,3692.3115770431887,Sunday,08:45:00
Building2_Pel613,Building2_Pel613,kW,FALSE,3677.126883595481,Type,2018-01-07 09:00:00+01:00,3677.126883595481,Sunday,09:00:00
Building2_Pel614,Building2_Pel614,kW,FALSE,3753.8243874603177,Type,2018-01-07 09:15:00+01:00,3753.8243874603177,Sunday,09:15:00
Building2_Pel615,Building2_Pel615,kW,FALSE,5387.281059534335,Type,2018-01-07 09:30:00+01:00,5387.281059534335,Sunday,09:30:00
Building2_Pel616,Building2_Pel616,kW,FALSE,4819.5212150816915,Type,2018-01-07 09:45:00+01:00,4819.5212150816915,Sunday,09:45:00
Building2_Pel617,Building2_Pel617,kW,FALSE,3700.5654103389843,Type,2018-01-07 10:00:00+01:00,3700.5654103389843,Sunday,10:00:00
Building2_Pel618,Building2_Pel618,kW,FALSE,3705.2703119047615,Type,2018-01-07 10:15:00+01:00,3705.2703119047615,Sunday,10:15:00
Building2_Pel619,Building2_Pel619,kW,FALSE,3644.7786117521364,Type,2018-01-07 10:30:00+01:00,3644.7786117521364,Sunday,10:30:00
Building2_Pel620,Building2_Pel620,kW,FALSE,3673.554371861471,Type,2018-01-07 10:45:00+01:00,3673.554371861471,Sunday,10:45:00
Building2_Pel621,Building2_Pel621,kW,FALSE,3734.1860880723884,Type,2018-01-07 11:00:00+01:00,3734.1860880723884,Sunday,11:00:00
Building2_Pel622,Building2_Pel622,kW,FALSE,3726.315002681996,Type,2018-01-07 11:15:00+01:00,3726.315002681996,Sunday,11:15:00
Building2_Pel623,Building2_Pel623,kW,FALSE,7655.3562057838735,Type,2018-01-07 11:30:00+01:00,7655.3562057838735,Sunday,11:30:00
Building2_Pel624,Building2_Pel624,kW,FALSE,3693.4155043451233,Type,2018-01-07 11:45:00+01:00,3693.4155043451233,Sunday,11:45:00
Building2_Pel625,Building2_Pel625,kW,FALSE,3650.5377787193966,Type,2018-01-07 12:00:00+01:00,3650.5377787193966,Sunday,12:00:00
Building2_Pel626,Building2_Pel626,kW,FALSE,3653.3146976279604,Type,2018-01-07 12:15:00+01:00,3653.3146976279604,Sunday,12:15:00
Building2_Pel627,Building2_Pel627,kW,FALSE,3673.296445994821,Type,2018-01-07 12:30:00+01:00,3673.296445994821,Sunday,12:30:00
Building2_Pel628,Building2_Pel628,kW,FALSE,3676.374031253887,Type,2018-01-07 12:45:00+01:00,3676.374031253887,Sunday,12:45:00
Building2_Pel629,Building2_Pel629,kW,FALSE,3777.595751894669,Type,2018-01-07 13:00:00+01:00,3777.595751894669,Sunday,13:00:00
Building2_Pel630,Building2_Pel630,kW,FALSE,3791.7956218390764,Type,2018-01-07 13:15:00+01:00,3791.7956218390764,Sunday,13:15:00
Building2_Pel631,Building2_Pel631,kW,FALSE,3770.6836196853005,Type,2018-01-07 13:30:00+01:00,3770.6836196853005,Sunday,13:30:00
Building2_Pel632,Building2_Pel632,kW,FALSE,4861.658340907365,Type,2018-01-07 13:45:00+01:00,4861.658340907365,Sunday,13:45:00
Building2_Pel633,Building2_Pel633,kW,FALSE,3780.341264975846,Type,2018-01-07 14:00:00+01:00,3780.341264975846,Sunday,14:00:00
Building2_Pel634,Building2_Pel634,kW,FALSE,3812.0544204980874,Type,2018-01-07 14:15:00+01:00,3812.0544204980874,Sunday,14:15:00
Building2_Pel635,Building2_Pel635,kW,FALSE,3741.422215822014,Type,2018-01-07 14:30:00+01:00,3741.422215822014,Sunday,14:30:00
Building2_Pel636,Building2_Pel636,kW,FALSE,3810.230650865508,Type,2018-01-07 14:45:00+01:00,3810.230650865508,Sunday,14:45:00
Building2_Pel637,Building2_Pel637,kW,FALSE,3866.96061835465,Type,2018-01-07 15:00:00+01:00,3866.96061835465,Sunday,15:00:00
Building2_Pel638,Building2_Pel638,kW,FALSE,5518.952018699456,Type,2018-01-07 15:15:00+01:00,5518.952018699456,Sunday,15:15:00
Building2_Pel639,Building2_Pel639,kW,FALSE,5353.947834313731,Type,2018-01-07 15:30:00+01:00,5353.947834313731,Sunday,15:30:00
Building2_Pel640,Building2_Pel640,kW,FALSE,4431.556385943484,Type,2018-01-07 15:45:00+01:00,4431.556385943484,Sunday,15:45:00
Building2_Pel641,Building2_Pel641,kW,FALSE,4426.70859067446,Type,2018-01-07 16:00:00+01:00,4426.70859067446,Sunday,16:00:00
Building2_Pel642,Building2_Pel642,kW,FALSE,4434.7637342770595,Type,2018-01-07 16:15:00+01:00,4434.7637342770595,Sunday,16:15:00
Building2_Pel643,Building2_Pel643,kW,FALSE,4432.199552525251,Type,2018-01-07 16:30:00+01:00,4432.199552525251,Sunday,16:30:00
Building2_Pel644,Building2_Pel644,kW,FALSE,4462.298693253589,Type,2018-01-07 16:45:00+01:00,4462.298693253589,Sunday,16:45:00
Building2_Pel645,Building2_Pel645,kW,FALSE,4459.127524053182,Type,2018-01-07 17:00:00+01:00,4459.127524053182,Sunday,17:00:00
Building2_Pel646,Building2_Pel646,kW,FALSE,4394.549359085094,Type,2018-01-07 17:15:00+01:00,4394.549359085094,Sunday,17:15:00
Building2_Pel647,Building2_Pel647,kW,FALSE,4397.711481368027,Type,2018-01-07 17:30:00+01:00,4397.711481368027,Sunday,17:30:00
Building2_Pel648,Building2_Pel648,kW,FALSE,4456.664435780002,Type,2018-01-07 17:45:00+01:00,4456.664435780002,Sunday,17:45:00
Building2_Pel649,Building2_Pel649,kW,FALSE,4467.5180725238415,Type,2018-01-07 18:00:00+01:00,4467.5180725238415,Sunday,18:00:00
Building2_Pel650,Building2_Pel650,kW,FALSE,4461.186928282828,Type,2018-01-07 18:15:00+01:00,4461.186928282828,Sunday,18:15:00
Building2_Pel651,Building2_Pel651,kW,FALSE,4593.90521545017,Type,2018-01-07 18:30:00+01:00,4593.90521545017,Sunday,18:30:00
Building2_Pel652,Building2_Pel652,kW,FALSE,4488.098657814718,Type,2018-01-07 18:45:00+01:00,4488.098657814718,Sunday,18:45:00
Building2_Pel653,Building2_Pel653,kW,FALSE,4437.338629268961,Type,2018-01-07 19:00:00+01:00,4437.338629268961,Sunday,19:00:00
Building2_Pel654,Building2_Pel654,kW,FALSE,4469.016726346802,Type,2018-01-07 19:15:00+01:00,4469.016726346802,Sunday,19:15:00
Building2_Pel655,Building2_Pel655,kW,FALSE,4923.543559945038,Type,2018-01-07 19:30:00+01:00,4923.543559945038,Sunday,19:30:00
Building2_Pel656,Building2_Pel656,kW,FALSE,4512.931374865532,Type,2018-01-07 19:45:00+01:00,4512.931374865532,Sunday,19:45:00
Building2_Pel657,Building2_Pel657,kW,FALSE,4446.70894414602,Type,2018-01-07 20:00:00+01:00,4446.70894414602,Sunday,20:00:00
Building2_Pel658,Building2_Pel658,kW,FALSE,4449.7613205237485,Type,2018-01-07 20:15:00+01:00,4449.7613205237485,Sunday,20:15:00
Building2_Pel659,Building2_Pel659,kW,FALSE,4400.5371676984105,Type,2018-01-07 20:30:00+01:00,4400.5371676984105,Sunday,20:30:00
Building2_Pel660,Building2_Pel660,kW,FALSE,4449.845631414377,Type,2018-01-07 20:45:00+01:00,4449.845631414377,Sunday,20:45:00
Building2_Pel661,Building2_Pel661,kW,FALSE,5759.090814332579,Type,2018-01-07 21:00:00+01:00,5759.090814332579,Sunday,21:00:00
Building2_Pel662,Building2_Pel662,kW,FALSE,5735.68928362077,Type,2018-01-07 21:15:00+01:00,5735.68928362077,Sunday,21:15:00
Building2_Pel663,Building2_Pel663,kW,FALSE,4464.1202260104055,Type,2018-01-07 21:30:00+01:00,4464.1202260104055,Sunday,21:30:00
Building2_Pel664,Building2_Pel664,kW,FALSE,4385.586930272616,Type,2018-01-07 21:45:00+01:00,4385.586930272616,Sunday,21:45:00
Building2_Pel665,Building2_Pel665,kW,FALSE,8318.05286591163,Type,2018-01-07 22:00:00+01:00,8318.05286591163,Sunday,22:00:00
Building2_Pel666,Building2_Pel666,kW,FALSE,3865.2796034920625,Type,2018-01-07 22:15:00+01:00,3865.2796034920625,Sunday,22:15:00
Building2_Pel667,Building2_Pel667,kW,FALSE,3893.402103860627,Type,2018-01-07 22:30:00+01:00,3893.402103860627,Sunday,22:30:00
Building2_Pel668,Building2_Pel668,kW,FALSE,3873.4082834581764,Type,2018-01-07 22:45:00+01:00,3873.4082834581764,Sunday,22:45:00
Building2_Pel669,Building2_Pel669,kW,FALSE,3860.6397781098403,Type,2018-01-07 23:00:00+01:00,3860.6397781098403,Sunday,23:00:00
Building2_Pel670,Building2_Pel670,kW,FALSE,4328.503148202609,Type,2018-01-07 23:15:00+01:00,4328.503148202609,Sunday,23:15:00
Building2_Pel671,Building2_Pel671,kW,FALSE,3863.436912815091,Type,2018-01-07 23:30:00+01:00,3863.436912815091,Sunday,23:30:00
Building2_Pel672,Building2_Pel672,kW,FALSE,3947.72198933609,Type,2018-01-07 23:45:00+01:00,3947.72198933609,Sunday,23:45:00
